nohup: ignoring input
profile=low 0x0@0 generation=0 rtp=0 recv_fps=0.0 decode_fps=0.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=-1 display=0x0 decoder_restarts=0
profile=medium 480x270@15 generation=0 rtp=263 recv_fps=18.6 decode_fps=14.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3857 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=287 recv_fps=18.9 decode_fps=14.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4876 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=306 recv_fps=18.9 decode_fps=14.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=848 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=321 recv_fps=18.7 decode_fps=14.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1855 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=339 recv_fps=18.6 decode_fps=14.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2871 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=357 recv_fps=18.6 decode_fps=14.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3871 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=377 recv_fps=18.6 decode_fps=14.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4889 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=395 recv_fps=18.6 decode_fps=14.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=930 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=414 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1955 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=430 recv_fps=18.5 decode_fps=14.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2971 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=446 recv_fps=18.4 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3975 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=470 recv_fps=18.6 decode_fps=14.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4985 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=488 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1007 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=506 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2038 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=523 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3047 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=542 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4061 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=567 recv_fps=18.7 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=71 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=583 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1072 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=598 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2105 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=615 recv_fps=18.4 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3120 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=632 recv_fps=18.4 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4124 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=657 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=125 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=674 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1135 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=690 recv_fps=18.4 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2164 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=709 recv_fps=18.4 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3176 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=728 recv_fps=18.4 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4184 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=754 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=142 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=771 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1149 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=788 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2181 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=806 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3196 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=826 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4196 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=851 recv_fps=18.7 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=239 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=868 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1251 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=884 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2254 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=901 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3268 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=918 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4280 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=941 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=307 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=957 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1313 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=972 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2328 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=991 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3345 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1014 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4349 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1038 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=351 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1053 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1364 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1070 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2374 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1094 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3375 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1111 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4378 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1133 recv_fps=18.7 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=372 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1149 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1387 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1165 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2391 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1186 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3400 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1203 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4402 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1226 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=420 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1242 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1435 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1260 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2436 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1279 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3437 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1299 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4441 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1323 recv_fps=18.7 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=461 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1338 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1479 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1354 recv_fps=18.6 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2492 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1372 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3505 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1390 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4515 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1412 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=526 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1429 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1544 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1447 recv_fps=18.6 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2566 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1466 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3576 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1483 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4587 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1506 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=590 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1523 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1600 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1543 recv_fps=18.6 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2625 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1564 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3635 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1581 recv_fps=18.6 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4640 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1603 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=658 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1620 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1667 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1638 recv_fps=18.6 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2697 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1655 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3709 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1672 recv_fps=18.6 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4720 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1694 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=735 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1710 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1749 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1727 recv_fps=18.5 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2773 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1745 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3790 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1762 recv_fps=18.5 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4802 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1784 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=800 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1801 recv_fps=18.5 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1808 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1819 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2814 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1838 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3833 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1853 recv_fps=18.5 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4845 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1875 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=844 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1893 recv_fps=18.5 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1856 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1912 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2872 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1927 recv_fps=18.5 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3873 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1946 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4883 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1964 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=888 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=1982 recv_fps=18.5 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1908 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=2002 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2909 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=2019 recv_fps=18.5 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3918 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=2043 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4933 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=2062 recv_fps=18.5 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=908 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=2079 recv_fps=18.5 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1944 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=2097 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2954 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=2116 recv_fps=18.5 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3970 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=2141 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4980 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=2160 recv_fps=18.6 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1000 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=2176 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2006 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=2195 recv_fps=18.5 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3009 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=2213 recv_fps=18.5 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4032 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=2235 recv_fps=18.6 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=34 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=2252 recv_fps=18.5 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1048 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=2270 recv_fps=18.5 decode_fps=14.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2066 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=2286 recv_fps=18.5 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3072 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=2304 recv_fps=18.5 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4099 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=2326 recv_fps=18.5 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=89 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=2343 recv_fps=18.5 decode_fps=15.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1106 display=270x480 decoder_restarts=1
