profile=rate60 0x0@0 generation=0 rtp=0 recv_fps=0.0 decode_fps=0.0 rtp_kbps=0.0 wire_kbps=0.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=-1 display=0x0 decoder_restarts=0
profile=rate60 320x180@10 generation=0 rtp=513 recv_fps=10.0 decode_fps=10.0 rtp_kbps=20.4 wire_kbps=25.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1168 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=523 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.3 wire_kbps=33.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2178 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=533 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.7 wire_kbps=31.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3190 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=543 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.3 wire_kbps=28.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4204 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=558 recv_fps=10.0 decode_fps=10.0 rtp_kbps=36.6 wire_kbps=44.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=197 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=568 recv_fps=10.0 decode_fps=10.0 rtp_kbps=13.3 wire_kbps=18.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1197 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=578 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.9 wire_kbps=34.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2197 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=588 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.9 wire_kbps=31.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3203 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=598 recv_fps=10.0 decode_fps=10.0 rtp_kbps=15.1 wire_kbps=20.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4205 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=613 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.1 wire_kbps=35.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=221 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=623 recv_fps=10.0 decode_fps=10.0 rtp_kbps=22.8 wire_kbps=28.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1228 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=633 recv_fps=10.0 decode_fps=10.0 rtp_kbps=30.7 wire_kbps=36.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2229 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=644 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.0 wire_kbps=32.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3268 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=654 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.1 wire_kbps=32.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4270 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=669 recv_fps=10.0 decode_fps=10.0 rtp_kbps=40.0 wire_kbps=47.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=268 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=679 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.5 wire_kbps=28.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1269 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=689 recv_fps=10.0 decode_fps=10.0 rtp_kbps=14.0 wire_kbps=19.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2269 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=699 recv_fps=10.0 decode_fps=10.0 rtp_kbps=20.4 wire_kbps=25.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3272 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=709 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.3 wire_kbps=32.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4291 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=724 recv_fps=10.0 decode_fps=10.0 rtp_kbps=36.5 wire_kbps=44.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=289 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=734 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.6 wire_kbps=28.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1294 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=744 recv_fps=10.0 decode_fps=10.0 rtp_kbps=22.3 wire_kbps=27.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2294 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=754 recv_fps=10.0 decode_fps=10.0 rtp_kbps=16.9 wire_kbps=22.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3308 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=764 recv_fps=10.0 decode_fps=10.0 rtp_kbps=29.9 wire_kbps=35.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4315 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=779 recv_fps=10.0 decode_fps=10.0 rtp_kbps=38.0 wire_kbps=45.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=311 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=789 recv_fps=10.0 decode_fps=10.0 rtp_kbps=30.8 wire_kbps=36.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1320 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=799 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.9 wire_kbps=31.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2334 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=809 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.1 wire_kbps=33.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3336 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=820 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.9 wire_kbps=31.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4353 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=835 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.8 wire_kbps=35.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=363 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=845 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.0 wire_kbps=26.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1380 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=855 recv_fps=10.0 decode_fps=10.0 rtp_kbps=17.7 wire_kbps=23.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2390 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=865 recv_fps=10.0 decode_fps=10.0 rtp_kbps=22.8 wire_kbps=28.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3390 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=875 recv_fps=10.0 decode_fps=10.0 rtp_kbps=29.4 wire_kbps=34.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4405 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=890 recv_fps=10.0 decode_fps=10.0 rtp_kbps=37.0 wire_kbps=44.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=405 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=900 recv_fps=10.0 decode_fps=10.0 rtp_kbps=32.8 wire_kbps=38.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1422 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=910 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.0 wire_kbps=28.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2428 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=921 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.6 wire_kbps=29.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3473 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=931 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.6 wire_kbps=32.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4491 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=946 recv_fps=10.0 decode_fps=10.0 rtp_kbps=30.3 wire_kbps=38.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=505 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=956 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.6 wire_kbps=32.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1509 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=966 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.0 wire_kbps=26.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2515 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=976 recv_fps=10.0 decode_fps=9.0 rtp_kbps=28.2 wire_kbps=33.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3515 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=986 recv_fps=10.0 decode_fps=10.0 rtp_kbps=32.7 wire_kbps=38.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4531 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1002 recv_fps=10.0 decode_fps=10.0 rtp_kbps=36.3 wire_kbps=44.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=561 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1012 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.3 wire_kbps=30.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1565 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1022 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.9 wire_kbps=33.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2578 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1032 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.9 wire_kbps=29.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3586 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1042 recv_fps=10.0 decode_fps=10.0 rtp_kbps=33.9 wire_kbps=39.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4587 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1057 recv_fps=10.0 decode_fps=10.0 rtp_kbps=32.2 wire_kbps=40.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=580 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1067 recv_fps=10.0 decode_fps=10.0 rtp_kbps=33.7 wire_kbps=39.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1584 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1077 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.3 wire_kbps=30.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2586 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1087 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.1 wire_kbps=26.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3593 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1097 recv_fps=10.0 decode_fps=10.0 rtp_kbps=22.3 wire_kbps=27.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4606 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1112 recv_fps=10.0 decode_fps=10.0 rtp_kbps=35.1 wire_kbps=43.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=608 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1122 recv_fps=10.0 decode_fps=10.0 rtp_kbps=19.9 wire_kbps=25.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1622 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1132 recv_fps=10.0 decode_fps=10.0 rtp_kbps=20.9 wire_kbps=26.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2622 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1142 recv_fps=10.0 decode_fps=10.0 rtp_kbps=8.4 wire_kbps=13.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3631 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1153 recv_fps=10.0 decode_fps=10.0 rtp_kbps=29.8 wire_kbps=35.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4645 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1168 recv_fps=10.0 decode_fps=10.0 rtp_kbps=34.2 wire_kbps=42.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=640 display=180x320 decoder_restarts=1
