profile=rate60 0x0@0 generation=0 rtp=0 recv_fps=0.0 decode_fps=0.0 rtp_kbps=0.0 wire_kbps=0.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=-1 display=0x0 decoder_restarts=0
profile=rate150 480x270@15 generation=0 rtp=380 recv_fps=15.0 decode_fps=15.0 rtp_kbps=92.8 wire_kbps=105.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=710 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=398 recv_fps=15.0 decode_fps=15.0 rtp_kbps=90.5 wire_kbps=100.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1714 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=417 recv_fps=15.0 decode_fps=15.0 rtp_kbps=81.4 wire_kbps=91.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2720 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=434 recv_fps=15.0 decode_fps=15.0 rtp_kbps=112.5 wire_kbps=121.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3732 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=450 recv_fps=15.0 decode_fps=15.0 rtp_kbps=73.2 wire_kbps=81.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4737 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=474 recv_fps=15.0 decode_fps=15.0 rtp_kbps=84.5 wire_kbps=96.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=754 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=492 recv_fps=15.0 decode_fps=15.0 rtp_kbps=95.4 wire_kbps=104.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1755 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=510 recv_fps=15.0 decode_fps=15.0 rtp_kbps=101.1 wire_kbps=110.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2764 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=526 recv_fps=15.0 decode_fps=15.0 rtp_kbps=63.0 wire_kbps=71.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3775 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=541 recv_fps=15.0 decode_fps=15.0 rtp_kbps=35.4 wire_kbps=43.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4783 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=564 recv_fps=15.0 decode_fps=15.0 rtp_kbps=97.6 wire_kbps=109.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=788 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=584 recv_fps=16.0 decode_fps=16.0 rtp_kbps=96.1 wire_kbps=106.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1828 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=599 recv_fps=15.0 decode_fps=15.0 rtp_kbps=67.9 wire_kbps=75.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2831 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=615 recv_fps=15.0 decode_fps=15.0 rtp_kbps=78.5 wire_kbps=86.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3845 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=630 recv_fps=15.0 decode_fps=15.0 rtp_kbps=42.7 wire_kbps=50.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4847 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=653 recv_fps=15.0 decode_fps=15.0 rtp_kbps=96.5 wire_kbps=108.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=849 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=671 recv_fps=15.0 decode_fps=15.0 rtp_kbps=96.0 wire_kbps=105.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1851 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=689 recv_fps=15.0 decode_fps=15.0 rtp_kbps=106.0 wire_kbps=115.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2862 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=704 recv_fps=15.0 decode_fps=15.0 rtp_kbps=44.2 wire_kbps=52.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3868 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=719 recv_fps=15.0 decode_fps=15.0 rtp_kbps=44.0 wire_kbps=52.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4868 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=743 recv_fps=15.0 decode_fps=15.0 rtp_kbps=104.0 wire_kbps=114.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=863 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=766 recv_fps=15.0 decode_fps=15.0 rtp_kbps=120.2 wire_kbps=131.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1889 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=784 recv_fps=15.0 decode_fps=15.0 rtp_kbps=85.4 wire_kbps=94.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2897 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=799 recv_fps=15.0 decode_fps=15.0 rtp_kbps=55.7 wire_kbps=63.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3908 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=819 recv_fps=14.0 decode_fps=14.0 rtp_kbps=78.9 wire_kbps=89.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4908 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=837 recv_fps=16.0 decode_fps=16.0 rtp_kbps=96.2 wire_kbps=105.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=909 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=858 recv_fps=15.0 decode_fps=15.0 rtp_kbps=106.7 wire_kbps=117.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1913 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=875 recv_fps=15.0 decode_fps=15.0 rtp_kbps=100.3 wire_kbps=109.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2930 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=891 recv_fps=15.0 decode_fps=15.0 rtp_kbps=55.9 wire_kbps=63.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3956 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=910 recv_fps=13.0 decode_fps=13.0 rtp_kbps=45.4 wire_kbps=55.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4968 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=931 recv_fps=17.0 decode_fps=17.0 rtp_kbps=101.2 wire_kbps=111.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=971 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=956 recv_fps=13.0 decode_fps=13.0 rtp_kbps=140.7 wire_kbps=153.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1993 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=974 recv_fps=17.0 decode_fps=17.0 rtp_kbps=116.9 wire_kbps=125.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3029 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=989 recv_fps=15.0 decode_fps=15.0 rtp_kbps=105.2 wire_kbps=113.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4046 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1011 recv_fps=15.0 decode_fps=14.0 rtp_kbps=100.9 wire_kbps=112.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=153 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1026 recv_fps=15.0 decode_fps=15.0 rtp_kbps=82.2 wire_kbps=90.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1174 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1043 recv_fps=15.0 decode_fps=15.0 rtp_kbps=121.4 wire_kbps=130.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2181 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1062 recv_fps=15.0 decode_fps=15.0 rtp_kbps=130.7 wire_kbps=140.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3187 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1077 recv_fps=15.0 decode_fps=15.0 rtp_kbps=96.8 wire_kbps=104.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4206 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1098 recv_fps=15.0 decode_fps=15.0 rtp_kbps=97.4 wire_kbps=108.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=206 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1113 recv_fps=15.0 decode_fps=15.0 rtp_kbps=86.9 wire_kbps=94.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1207 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1130 recv_fps=15.0 decode_fps=15.0 rtp_kbps=117.9 wire_kbps=126.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2208 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1148 recv_fps=15.0 decode_fps=15.0 rtp_kbps=111.1 wire_kbps=120.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3241 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1165 recv_fps=15.0 decode_fps=15.0 rtp_kbps=114.5 wire_kbps=123.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4266 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1186 recv_fps=15.0 decode_fps=15.0 rtp_kbps=87.3 wire_kbps=98.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=262 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1202 recv_fps=15.0 decode_fps=15.0 rtp_kbps=90.2 wire_kbps=98.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1277 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1219 recv_fps=15.0 decode_fps=15.0 rtp_kbps=111.2 wire_kbps=120.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2277 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1239 recv_fps=15.0 decode_fps=15.0 rtp_kbps=125.3 wire_kbps=135.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3284 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1259 recv_fps=15.0 decode_fps=15.0 rtp_kbps=118.7 wire_kbps=128.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4307 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1284 recv_fps=15.0 decode_fps=15.0 rtp_kbps=117.5 wire_kbps=130.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=312 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1299 recv_fps=15.0 decode_fps=15.0 rtp_kbps=79.0 wire_kbps=87.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1320 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1318 recv_fps=15.0 decode_fps=15.0 rtp_kbps=120.2 wire_kbps=130.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2325 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1335 recv_fps=15.0 decode_fps=15.0 rtp_kbps=109.6 wire_kbps=118.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3328 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1350 recv_fps=15.0 decode_fps=15.0 rtp_kbps=102.9 wire_kbps=110.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4345 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1372 recv_fps=15.0 decode_fps=15.0 rtp_kbps=117.4 wire_kbps=129.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=351 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1388 recv_fps=15.0 decode_fps=15.0 rtp_kbps=117.9 wire_kbps=126.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1354 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1405 recv_fps=16.0 decode_fps=16.0 rtp_kbps=79.8 wire_kbps=88.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2380 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1421 recv_fps=15.0 decode_fps=15.0 rtp_kbps=87.6 wire_kbps=96.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3407 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1438 recv_fps=15.0 decode_fps=15.0 rtp_kbps=101.9 wire_kbps=110.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4423 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1462 recv_fps=15.0 decode_fps=15.0 rtp_kbps=104.1 wire_kbps=116.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=321 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1480 recv_fps=15.0 decode_fps=15.0 rtp_kbps=83.0 wire_kbps=92.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1321 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1499 recv_fps=15.0 decode_fps=15.0 rtp_kbps=97.2 wire_kbps=107.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2324 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1516 recv_fps=15.0 decode_fps=15.0 rtp_kbps=91.2 wire_kbps=100.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3325 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1531 recv_fps=15.0 decode_fps=15.0 rtp_kbps=36.0 wire_kbps=43.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4331 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1554 recv_fps=15.0 decode_fps=15.0 rtp_kbps=68.2 wire_kbps=79.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=355 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1571 recv_fps=15.0 decode_fps=15.0 rtp_kbps=99.6 wire_kbps=108.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1370 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1588 recv_fps=15.0 decode_fps=15.0 rtp_kbps=103.7 wire_kbps=112.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2388 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1606 recv_fps=15.0 decode_fps=14.0 rtp_kbps=68.6 wire_kbps=77.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3401 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1620 recv_fps=14.0 decode_fps=14.0 rtp_kbps=26.2 wire_kbps=33.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4402 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1644 recv_fps=15.0 decode_fps=15.0 rtp_kbps=84.3 wire_kbps=96.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=425 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1659 recv_fps=15.0 decode_fps=15.0 rtp_kbps=52.0 wire_kbps=59.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1437 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1675 recv_fps=15.0 decode_fps=15.0 rtp_kbps=85.4 wire_kbps=93.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2437 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1691 recv_fps=15.0 decode_fps=15.0 rtp_kbps=91.3 wire_kbps=99.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3440 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1706 recv_fps=15.0 decode_fps=15.0 rtp_kbps=27.4 wire_kbps=35.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4458 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1728 recv_fps=15.0 decode_fps=15.0 rtp_kbps=69.6 wire_kbps=81.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=462 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1748 recv_fps=15.0 decode_fps=15.0 rtp_kbps=98.0 wire_kbps=108.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1493 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1763 recv_fps=15.0 decode_fps=15.0 rtp_kbps=10.8 wire_kbps=18.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2508 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1782 recv_fps=15.0 decode_fps=15.0 rtp_kbps=92.6 wire_kbps=102.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3516 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1798 recv_fps=15.0 decode_fps=15.0 rtp_kbps=59.0 wire_kbps=67.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4517 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1820 recv_fps=15.0 decode_fps=15.0 rtp_kbps=78.5 wire_kbps=90.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=528 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1840 recv_fps=15.0 decode_fps=15.0 rtp_kbps=105.3 wire_kbps=115.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1557 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=1858 recv_fps=15.0 decode_fps=15.0 rtp_kbps=97.5 wire_kbps=107.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2563 display=270x480 decoder_restarts=1
profile=rate60 320x180@10 generation=1 rtp=1873 recv_fps=10.0 decode_fps=8.0 rtp_kbps=24.0 wire_kbps=31.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=691 display=180x320 decoder_restarts=2
profile=rate60 320x180@10 generation=1 rtp=1883 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.5 wire_kbps=33.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1693 display=180x320 decoder_restarts=2
